ID,item_cnt_month
142,0.097647905
143,0.4917284
144,0.13058731
145,0.13058731
146,0.13058731
147,0.11724132
148,0.31973314
149,0.052775055
150,0.07152024
151,0.6334472
152,4.878403
153,0.24415076
154,0.0952113
155,0.15644547
156,0.3332551
157,0.6090519
158,0.08783865
159,0.16400573
160,1.1882889
161,0.18293205
162,0.6437997
163,0.88006294
164,0.5292589
165,0.10025367
166,0.3721748
167,0.04062727
168,0.43245965
169,0.1558733
170,0.18205035
171,0.7857907
172,0.09338161
173,1.7337904
174,1.7055267
175,2.8240788
176,1.4936874
177,0.33378702
178,0.21230641
179,0.118140906
180,1.3324316
181,0.120670795
182,0.11577016
183,0.1923798
184,0.09247261
185,0.048963934
186,0.10998097
187,0.17400628
188,0.30972734
189,0.30972734
190,0.2492617
191,0.19816914
192,0.7658174
193,0.121546835
194,0.19991979
195,0.031656414
196,1.0319709
197,3.0725152
198,1.1586554
199,0.8575491
200,0.0
201,0.8575491
202,0.09078634
203,0.8038806
204,0.116674036
205,0.18410668
206,0.0
207,0.081837445
208,1.1539454
209,0.40138292
210,0.095520556
211,0.0929198
212,0.037386566
213,0.28622627
214,0.04622993
215,0.07883045
216,0.11678177
217,0.05650887
218,1.1990969
219,0.3130502
220,0.14430025
221,2.9584444
222,3.452298
223,0.64154464
224,1.1213214
225,0.34529102
226,0.46986374
227,0.07344949
228,0.0
229,0.21779999
230,4.155044
231,0.5503219
232,0.011547893
233,0.09142509
234,0.028656423
235,0.04174155
236,0.5626135
237,0.53605485
238,0.26350123
239,0.07752925
240,0.25973642
241,0.07375482
242,0.012516618
243,3.1027074
244,0.33704123
245,0.30003643
246,1.4967022
247,0.61400425
248,0.20926604
249,0.050732613
250,0.50756687
251,0.31386933
252,0.30673164
253,0.72456837
254,0.3959436
255,1.0093222
256,0.27305895
257,0.2756002
258,0.41789097
259,0.14909384
260,0.07578778
261,0.08843699
262,0.23038033
263,0.003458649
264,0.11779079
265,0.5315525
266,0.05570993
267,0.19400924
268,0.3035779
269,0.23068184
270,2.458602
271,0.12591699
272,0.102318615
273,0.65720123
274,13.863551
275,0.10937241
276,0.19533923
277,1.0741771
278,0.31384718
279,0.6381696
280,0.24203774
281,0.1634072
282,0.06875828
283,0.38907018
284,0.4421859
285,0.2285206
286,0.08066395
287,1.0225346
288,0.15182376
289,0.18130785
290,0.061822474
291,0.05029741
292,0.5064443
293,0.14019516
294,0.64706534
295,1.1557285
296,0.4505336
297,0.31590015
298,0.052507043
299,0.3216113
300,0.13167545
301,0.75803626
302,0.8476467
303,0.38982558
304,0.0
305,0.0514338
306,0.23248962
307,0.14798915
308,0.16506556
309,0.5100572
310,0.23898184
311,0.36824536
312,0.47411314
313,0.2679963
314,0.03890705
315,0.8330138
316,0.35470873
317,1.4174073
318,0.061207294
319,0.18325111
320,0.41808003
321,0.042179048
322,0.84445167
323,0.122475535
324,0.43665543
325,0.4348243
326,0.14430055
327,0.116445154
328,0.2525345
329,0.2557084
330,0.23244211
331,0.08243656
332,0.08112353
333,0.2383031
334,0.16771558
335,0.2263917
336,0.40165246
337,0.5563574
338,0.22399002
339,0.6481667
340,0.09332529
341,0.11171204
342,0.47143513
343,0.9388528
344,0.15562925
345,0.083737105
346,4.040442
347,3.2917318
348,0.07349965
349,0.5491041
350,0.23013866
351,0.515771
352,0.053432316
353,0.22208273
354,0.3146839
355,0.098745644
356,0.6183995
357,0.9333237
358,0.28575796
359,0.5233038
360,0.44820943
361,3.5846052
362,0.7961978
363,1.4545717
364,0.69295204
365,0.7052013
366,0.4639096
367,0.041909516
368,0.08056307
369,0.36725962
370,0.19719902
371,1.3415804
372,0.79263866
373,0.5889227
374,2.2687492
375,2.2518535
376,0.6356544
377,0.19468978
378,0.40882328
379,0.24167794
380,2.9434402
381,0.4483099
382,0.39380997
383,0.2266449
384,1.6877638
385,0.22143129
386,0.44672182
387,0.62033236
388,0.16385147
389,0.041543484
390,0.040028512
391,0.1990754
392,0.16308364
393,0.35105985
394,0.5088349
395,0.008223891
396,2.1860657
397,1.1337794
398,0.04212126
399,0.49297562
400,0.49315137
401,0.44048584
402,2.1153936
403,2.5128868
404,0.94044363
405,0.083327234
406,0.3096407
407,0.03597486
408,0.18611634
409,2.5449822
410,0.56946766
411,1.3896334
412,0.17584878
413,0.38446298
414,0.032186776
415,3.3020186
416,0.2789839
417,2.5449822
418,4.4860554
419,1.1830549
420,0.4865136
421,2.9321098
422,0.26732028
423,0.38590097
424,0.3396225
425,0.27718887
426,2.3082008
427,0.57339686
428,0.7114569
429,0.1417672
430,0.8025089
431,0.32678568
432,0.0469926
433,0.1472544
434,0.039101988
435,0.839265
436,0.06244269
437,0.6079487
438,0.42742014
439,0.37035477
440,0.12067559
441,0.10404527
442,0.24390113
443,0.14669645
444,0.3659469
445,0.6715925
446,0.22738186
447,0.2276868
448,0.17607236
449,0.37909403
450,0.1331389
451,0.22567502
452,0.17786697
453,0.1075314
454,0.3947063
455,0.15999961
456,0.4122413
457,0.029860973
458,1.2649091
459,0.736271
460,19.653563
461,0.6472318
462,0.5761536
463,0.28487852
464,0.8075857
465,0.5737421
466,0.15145627
467,0.9324797
468,0.188586
469,0.18736854
470,0.120886445
471,0.36322632
472,0.06767225
473,0.04598379
474,0.5844161
475,0.89688885
476,0.05163443
477,0.11433819
478,0.009143025
479,0.26883715
480,0.24708956
481,0.24708956
482,0.15038323
483,0.23456204
484,0.70950305
485,0.53821474
486,0.799828
487,0.34919322
488,0.23638383
489,2.452562
490,0.29386643
491,0.08509743
492,0.8022928
493,0.0
494,0.2715407
495,0.09488502
496,0.11034614
497,6.6695995
498,1.8766223
499,0.37064976
500,4.749446
501,0.3856446
502,0.37914827
503,0.046210825
504,0.6516961
505,0.56029576
506,1.6993251
507,0.094192505
508,0.5532988
509,0.19942689
510,0.2457974
511,0.1509558
512,0.1312339
513,0.62754726
514,0.060026973
515,6.2025146
516,0.14574349
517,0.4715845
518,0.62950706
519,0.52598983
520,0.3866083
521,0.22545785
522,0.83046293
523,0.26039553
524,0.18178973
525,0.68531406
526,0.2068857
527,0.12796134
528,0.018894613
529,0.04375249
530,0.40800703
531,0.30182302
532,0.08708376
533,0.07571018
534,0.010234088
535,0.059198916
536,2.8827863
537,0.084849596
538,0.17659453
539,0.187823
540,0.51895463
541,2.5449822
542,0.0
543,0.13907743
544,0.09440288
545,0.044266492
546,0.20934466
547,0.1363776
548,0.1517061
549,0.06939998
550,0.0
551,0.421071
552,0.72725236
553,0.14642641
554,0.03652489
555,0.21070823
556,0.121037334
557,0.20939615
558,0.0
559,0.16460803
560,0.1507814
561,0.7014456
562,0.10954943
563,0.01673156
564,0.005666375
565,0.11982423
566,0.11928922
567,0.017104894
568,0.18978128
569,0.16667393
570,0.35602742
571,0.40089333
572,1.7646666
573,0.129695
574,0.005651325
575,0.056818277
576,0.31352657
577,0.62754726
578,3.7944343
579,0.18939686
580,0.012726128
581,0.009281486
582,0.010517865
583,0.01293692
584,0.53764766
585,0.24723628
586,0.04760191
587,1.1610098
588,3.807353
589,0.66628283
590,2.2890973
591,1.1234701
592,2.9562001
593,0.15363315
594,0.18557468
595,0.31589317
596,0.134662
597,0.023627043
598,0.020667613
599,0.13800436
600,0.15012771
601,0.23208582
602,0.018033326
603,0.03155583
604,0.09902352
605,0.068145365
606,0.13218138
607,0.43003416
608,0.057305783
609,0.61522806
610,0.30879143
611,0.8505938
612,0.0
613,0.0
614,0.0023941398
615,0.8844769
616,0.9929802
617,0.25672948
618,0.36557293
619,0.08388561
620,0.16206491
621,4.749446
622,0.0
623,0.5590834
624,0.58928573
625,0.032346368
626,0.27931458
627,0.17834911
628,0.11019564
629,0.18300605
630,0.08557588
631,0.0
632,0.34252405
633,0.09636977
634,0.901232
635,0.16015345
636,0.6383126
637,0.14058691
638,0.2042959
639,0.09829512
640,0.44531417
641,0.8315624
642,0.36980277
643,0.06455886
644,0.06648433
645,0.5127044
646,0.46649674
647,0.04355231
648,0.04754737
649,0.27488875
650,0.19265518
651,0.75025856
652,0.6343996
653,0.09713602
654,0.27525637
655,0.23003018
656,0.30146217
657,0.07618964
658,0.045481592
659,0.10153481
660,0.32524937
661,0.23645547
662,0.0042341948
663,0.75105214
664,0.034350842
665,0.3766757
666,0.10584828
667,2.5120764
668,0.66237664
669,0.40171158
670,0.024735034
671,0.101745635
672,0.051664114
673,0.4723649
674,0.046356887
675,0.14896569
676,0.4116063
677,0.40417913
678,0.36376157
679,0.097084194
680,0.10927582
681,0.06742221
682,0.17295787
683,0.19196847
684,0.65912145
685,0.6326164
686,0.62737656
687,1.1068823
688,0.19997337
689,0.08243656
690,0.055523902
691,0.15149832
692,0.1560998
693,0.13742128
694,0.0861918
695,0.38800484
696,0.4650315
697,0.11956513
698,0.27887237
699,0.54513913
700,2.1216955
701,0.4650315
702,1.7539526
703,1.8361584
704,0.049877793
705,0.44670546
706,0.07482591
707,0.1058653
708,0.14262462
709,2.000324
710,0.8953544
711,0.49242747
712,0.07430291
713,0.5374516
714,0.27974242
715,0.119236976
716,0.4071911
717,0.12760735
718,0.006021112
719,0.6021614
720,0.102458
721,0.4140066
722,0.32529783
723,1.8037255
724,0.071416646
725,0.20272693
726,1.1473978
727,1.4788153
728,0.4650315
729,1.1787138
730,0.08168948
731,0.07563266
732,1.3783269
733,0.36414224
734,1.7082391
735,0.10176027
736,0.33054492
737,0.3558727
738,0.19421217
739,0.15259308
740,0.13897571
741,0.08839932
742,0.100045115
743,0.7290637
744,0.729453
745,0.59094983
746,0.56011105
747,0.6377604
748,0.842258
749,0.22192442
750,0.19730577
751,0.06767088
752,0.37811092
753,0.17549905
754,1.7210685
755,0.44426128
756,0.04044646
757,0.22943255
758,0.038217545
759,0.24100447
760,0.68466485
761,0.42413658
762,0.25034112
763,1.6950574
764,0.21142057
765,0.3239509
766,0.12654853
767,0.49323407
768,0.74792856
769,0.5499848
770,0.57930356
771,0.022987604
772,0.6383414
773,0.3600242
774,0.22932234
775,0.19231597
776,0.4723972
777,0.61229175
778,0.0860149
779,0.23824203
780,0.4650315
781,1.4557326
782,0.74357575
783,0.807757
784,0.4650315
785,2.0615482
786,2.5165389
787,1.0039178
788,0.39373496
789,0.50015205
790,0.4650315
791,0.4650315
792,0.4650315
793,4.6499496
794,0.4650315
795,0.42094517
796,0.5243989
797,1.8500028
798,0.4650315
799,2.4516635
800,0.1776151
801,0.09785244
802,0.6001241
803,0.6297682
804,0.07755932
805,0.05240667
806,0.28574145
807,0.19225371
808,0.5239136
809,0.012324899
810,0.61013854
811,0.56122357
812,0.42635882
813,0.15351316
814,0.04488501
815,0.34788597
816,0.2567876
817,0.054524958
818,0.39808574
819,0.15541846
820,0.2990982
821,0.10939205
822,0.26272207
823,1.1370211
824,0.15622121
825,0.092763275
826,0.14704806
827,0.38579676
828,0.07113734
829,0.23142296
830,1.0309355
831,0.08249125
832,0.055112273
833,0.5022306
834,0.5234137
835,0.14768833
836,0.27054095
837,0.32610625
838,0.40555662
839,0.053216636
840,0.045011103
841,0.1491459
842,0.07721466
843,0.14994803
844,0.70069355
845,0.11237481
846,0.07289863
847,0.25952572
848,0.24508765
849,0.17364734
850,0.1408523
851,0.17030695
852,0.5396617
853,0.17668015
854,0.3466009
855,0.36470714
856,0.5889731
857,0.5970309
858,0.39292032
859,0.35015762
860,0.14808235
861,0.1239813
862,0.5156155
863,0.30036905
864,0.5617495
865,0.89693546
866,0.5971191
867,0.20960131
868,0.9713365
869,0.11997262
870,0.5540838
871,0.14043888
872,0.121160835
873,0.5205214
874,0.5214088
875,0.83622724
876,0.27533472
877,0.124773234
878,0.30453813
879,0.22816652
880,0.12462315
881,0.59001064
882,0.3921783
883,0.9299514
884,0.27232453
885,0.77014315
886,0.27039763
887,0.29271996
888,0.22602186
889,0.18658432
890,0.45784768
891,0.8316524
892,0.17002156
893,0.12689662
894,0.23845324
895,0.1006546
896,0.22252285
897,0.14966786
898,0.15039098
899,0.35211545
900,0.081082016
901,1.2252845
902,0.086782545
903,0.63505745
904,0.5291488
905,0.46836612
906,1.1147544
907,0.39816654
908,0.60412973
909,0.42440236
910,0.32343453
911,0.08340001
912,0.6032498
913,0.5169854
914,0.033130407
915,0.25878245
916,0.19900197
917,0.05043748
918,0.1907444
919,0.2260614
920,0.011606157
921,0.83921313
922,0.10178548
923,0.01537329
924,0.17669076
925,0.18372452
926,0.2582037
927,0.11997819
928,0.4935969
929,0.8189627
930,0.074486256
931,0.12729058
932,0.70394367
933,0.30620056
934,0.35972598
935,0.4336451
936,0.2836498
937,0.5516751
938,0.1802578
939,0.13392594
940,0.09119955
941,0.3949572
942,0.15071356
943,0.89345944
944,0.25369823
945,0.041430563
946,0.104822814
947,0.15402532
948,0.2410697
949,0.310502
950,0.2731322
951,0.05146593
952,0.028357714
953,0.060278893
954,0.3245968
955,0.19204986
956,0.7237998
957,0.03867516
958,0.93482196
959,0.528873
960,0.39348522
961,0.08176041
962,0.43184504
963,0.06262794
964,1.2511224
965,0.20684552
966,0.20350039
967,0.2154566
968,0.0729053
969,0.2337319
970,0.0062720478
971,0.11487353
972,0.04616776
973,0.18932992
974,0.12683329
975,0.05719632
976,0.10066664
977,0.8060757
978,0.36271158
979,1.1025982
980,0.2123768
981,0.22069174
982,0.53686464
983,0.020815045
984,0.020191997
985,0.52066463
986,0.7569585
987,0.4445982
988,0.12599084
989,0.18624517
990,0.58802205
991,0.49652267
992,0.08961287
993,1.5184299
994,0.46652347
995,0.2985316
996,0.00029367208
997,0.5232557
998,0.1514847
999,0.0900892
1000,0.54199135
1001,0.2935816
1002,0.74478054
1003,0.12671173
1004,0.08208716
1005,0.23886672
1006,0.02651149
1007,0.103307635
1008,0.44782573
1009,0.10886645
1010,0.08332452
1011,0.11715904
1012,0.40573454
1013,1.7616377
1014,0.27557167
1015,0.0
1016,0.022198796
1017,0.02568394
1018,0.24752477
1019,0.46549112
1020,0.11783713
1021,0.45701027
1022,0.05613911
1023,0.059430003
1024,0.5673049
1025,0.04244712
1026,0.4170245
1027,0.39755118
1028,0.003680408
1029,0.06881598
1030,0.105285496
1031,0.6847952
1032,1.2240434
1033,0.19196847
1034,0.6758197
1035,0.09032163
1036,0.14207795
1037,1.0517714
1038,0.09772688
1039,0.0892967
1040,0.3736726
1041,0.14516017
1042,0.68796074
1043,0.1879397
1044,0.276505
1045,0.10715297
1046,0.4174325
1047,0.33886486
1048,0.13245365
1049,0.496407
1050,0.36101544
1051,0.39584047
1052,1.1040164
1053,0.29379544
1054,0.3062263
1055,0.26768827
1056,0.52189124
1057,0.29365504
1058,0.15467978
1059,1.3661385
1060,0.20049182
1061,0.54006195
1062,0.04892251
1063,0.17487761
1064,0.40261135
1065,0.18278614
1066,0.23822597
1067,0.37667385
1068,0.12523809
1069,0.25097543
1070,0.17139047
1071,0.036893666
1072,0.051164925
1073,0.23082459
1074,0.21119583
1075,0.21228826
1076,0.22678527
1077,3.2016022
1078,0.21065935
1079,1.6215498
1080,0.067896426
1081,0.3097089
1082,0.040841818
1083,0.3039617
1084,0.12955073
1085,0.2677141
1086,0.036492735
1087,0.8724749
1088,0.9972943
1089,0.49417406
1090,2.035286
1091,0.52293384
1092,0.66961485
1093,0.28604567
1094,0.081154525
1095,0.081383914
1096,0.32432985
1097,0.18404528
1098,1.8262206
1099,0.42656693
1100,0.5160568
1101,0.20737603
1102,0.23596546
1103,0.39587292
1104,0.77847135
1105,0.1305596
1106,0.13058731
1107,0.2396602
1108,0.048131227
1109,0.6687307
1110,0.19897392
1111,0.024646223
1112,0.36190873
1113,0.121644855
1114,0.15628693
1115,0.02516082
1116,0.10017726
1117,0.0
1118,0.2474491
1119,0.15625235
1120,0.15918446
1121,0.04652357
1122,0.28712487
1123,0.0
1124,0.0779677
1125,0.15743724
1126,0.25999314
1127,0.12846908
1128,0.070034266
1129,0.1050916
1130,0.11019346
1131,0.42876458
1132,0.3394963
1133,0.08823475
1134,0.09268269
1135,0.09110829
1136,0.20425925
1137,0.8913664
1138,0.3602116
1139,0.07417703
1140,0.66821045
1141,0.07978311
1142,0.10169792
1143,0.024882495
1144,0.14323571
1145,0.3611552
1146,0.13973865
1147,0.45471922
1148,0.09043062
1149,0.18140826
1150,0.44924584
1151,0.29446918
1152,0.050885826
1153,0.15667465
1154,0.43740952
1155,0.102764755
1156,0.1609498
1157,1.2095749
1158,2.9087718
1159,0.32767487
1160,0.09255403
1161,0.255422
1162,0.253913
1163,0.060545743
1164,0.048195064
1165,0.061330616
1166,0.13974965
1167,0.5230885
1168,0.32971042
1169,0.34175116
1170,0.6496971
1171,0.15494365
1172,0.075576276
1173,0.073424906
1174,0.0
1175,0.0
1176,0.0
1177,0.032481164
1178,0.1348333
1179,0.07967946
1180,0.19677204
1181,0.44458535
1182,0.17064846
1183,0.14929262
1184,0.20875421
1185,0.12966335
1186,0.07606292
1187,0.34987617
1188,0.0780288
1189,1.0441
1190,0.1125868
1191,0.01819262
1192,0.30791923
1193,0.6202545
1194,0.093218714
1195,0.65261865
1196,0.113885015
1197,0.08525157
1198,0.110227376
1199,0.4530525
1200,0.32922494
1201,0.013783962
1202,0.06617844
1203,0.24079719
1204,0.31530386
1205,1.1888442
1206,0.14326897
1207,0.14429867
1208,0.042830884
1209,0.03216073
1210,0.17238793
1211,0.09469837
1212,2.0257149
1213,0.8370595
1214,0.27020895
1215,0.13565162
1216,0.27233014
1217,0.45343634
1218,0.25482726
1219,0.18509781
1220,0.06325784
1221,0.097470224
1222,0.11050141
1223,0.1064682
1224,0.188954
1225,0.0
1226,0.11979866
1227,0.4650315
1228,0.41762844
1229,0.35662186
1230,0.13201115
1231,0.4404059
1232,0.32139787
1233,0.15234983
1234,0.16720116
1235,0.4920695
1236,0.49184844
1237,0.26722687
1238,0.4650315
1239,1.4399498
1240,0.1418924
1241,0.40464288
1242,0.19003087
1243,0.46001825
1244,0.18370894
1245,0.13017246
1246,1.053685
1247,0.62071717
1248,0.1486044
1249,0.21129692
1250,0.19353026
1251,0.03976983
1252,0.0066889822
1253,0.21337268
1254,0.2090911
1255,0.022128612
1256,0.51873964
1257,0.057545453
1258,0.047394663
1259,0.27621752
1260,0.22214156
1261,0.20327953
1262,0.10334617
1263,0.07886481
1264,1.1265082
1265,0.2810597
1266,0.13686696
1267,0.9866251
1268,0.17495483
1269,0.22419754
1270,0.48445195
1271,0.1807211
1272,0.032606125
1273,0.20373759
1274,0.058487713
1275,0.11971134
1276,0.1546604
1277,0.15717462
1278,0.4673137
1279,0.33013517
1280,0.10813603
1281,0.12624088
1282,0.19736612
1283,0.030291378
1284,0.11252192
1285,0.2193155
1286,0.06956157
1287,0.46833766
1288,0.08770129
1289,0.21824843
1290,0.11292094
1291,0.47314972
1292,0.46110117
1293,0.24792048
1294,0.8520044
1295,0.32831824
1296,0.17860124
1297,0.17188331
1298,0.5211958
1299,0.21275294
1300,0.22934479
1301,0.5878394
1302,0.255659
1303,0.48823172
1304,0.887674
1305,0.2660579
1306,0.0947465
1307,0.0
1308,0.30561617
1309,0.07965922
1310,0.04662198
1311,0.10456115
1312,0.5847608
1313,0.2329643
1314,0.45303196
1315,0.046626866
1316,0.30131453
1317,0.09268269
1318,0.7381253
1319,0.17501283
1320,0.17476729
1321,0.10233787
1322,0.45072338
1323,0.19220397
1324,0.08593309
1325,0.30442345
1326,0.0014840662
1327,0.11104798
1328,0.2517971
1329,0.07164565
1330,0.0031130314
1331,0.93377674
1332,0.098077625
1333,1.9620068
1334,0.53784424
1335,0.0
1336,0.39840728
1337,0.24234226
1338,0.33027804
1339,0.17206407
1340,0.13868505
1341,0.13868505
1342,0.16266307
1343,0.09972072
1344,0.0
1345,0.0
1346,0.13868505
1347,0.12279531
1348,0.12059969
1349,0.33382255
1350,0.037056327
1351,0.07408568
1352,0.03020057
1353,0.1489225
1354,0.18410146
1355,0.740711
1356,0.37960136
1357,0.079851955
1358,0.13485968
1359,0.4843118
1360,0.5692197
1361,0.12710959
1362,0.18431792
1363,0.1504122
1364,0.38104156
1365,0.07353759
1366,0.09040159
1367,0.15402916
1368,0.21373847
1369,0.27269876
1370,0.31269708
1371,0.04210645
1372,0.07582861
1373,0.15916672
1374,0.1110203
1375,0.22440678
1376,0.36342847
1377,0.052266
1378,0.1787287
1379,0.12283182
1380,0.18078706
1381,0.10089889
1382,0.24268433
1383,0.43630803
1384,0.20871183
1385,0.58200973
1386,0.2202084
1387,0.091499895
1388,0.20751765
1389,0.22130772
1390,0.273071
1391,0.14372465
1392,0.117798716
1393,0.04789576
1394,0.08748466
1395,0.19079792
1396,0.21918696
1397,0.3310004
1398,0.16052333
1399,0.122202665
1400,0.2597766
1401,0.4607607
1402,0.21231529
1403,0.78549385
1404,0.31970984
1405,0.016019553
1406,0.057082295
1407,0.0
1408,0.054341257
1409,0.07596108
1410,0.115594715
1411,0.0513677
1412,0.108597636
1413,0.25600392
1414,0.0785023
1415,0.07253331
1416,0.05895987
1417,0.3692417
1418,0.05944845
1419,0.16980624
1420,0.1987842
1421,0.4060986
1422,0.25384474
1423,0.15466744
1424,0.048871666
1425,0.030212611
1426,0.20946264
1427,0.20022175
1428,0.07386616
1429,0.091400534
1430,0.054014027
1431,0.10330242
1432,0.10356632
1433,0.086681694
1434,0.22782066
1435,0.115485996
1436,0.05303237
1437,0.09726313
1438,0.08539161
1439,0.063055634
1440,0.15065318
1441,0.06689635
1442,0.16191375
1443,0.18055177
1444,0.4650315
1445,0.19329304
1446,0.4650315
1447,0.39386448
1448,0.26431197
1449,0.39494818
1450,0.12074849
1451,1.5476414
1452,0.35530907
1453,0.078983635
1454,0.10834086
1455,0.1480177
1456,0.07474139
1457,0.06869203
1458,0.28350294
1459,1.2780898
1460,0.16048104
1461,0.17385897
1462,0.17455146
1463,0.2337426
1464,0.13183725
1465,0.12322146
1466,0.2046271
1467,0.49781322
1468,0.7499579
1469,0.08327493
1470,0.20339403
1471,0.2852733
1472,0.2017406
1473,0.1417121
1474,0.20700905
1475,0.37994593
1476,0.07622796
1477,0.2904158
1478,0.12310588
1479,0.21142289
1480,0.1988979
1481,0.16396722
1482,0.7687447
1483,0.03164786
1484,0.060326308
1485,0.09713322
1486,0.18548572
1487,0.058035612
1488,0.07113892
1489,0.37822962
1490,0.28648716
1491,0.20064533
1492,0.21159807
1493,0.045741618
1494,0.10337731
1495,0.04932806
1496,0.037364274
1497,3.274364
1498,0.41203302
1499,0.06440291
1500,0.08422625
1501,0.046426
1502,0.21627522
1503,0.19746366
1504,0.07015404
1505,0.14515206
1506,0.09560573
1507,0.0443224
1508,0.16961926
1509,0.32328147
1510,0.05818975
1511,0.0870319
1512,0.05161178
1513,0.15184659
1514,0.48610768
1515,0.10432881
1516,0.069545865
1517,0.09184551
1518,0.076783925
1519,0.14927858
1520,0.119161725
1521,0.50200325
1522,0.345331
1523,0.100140035
1524,0.18223041
1525,0.44745466
1526,0.06467417
1527,0.11390072
1528,0.044957608
1529,0.2093555
1530,0.11887327
1531,0.8943728
1532,0.08797914
1533,0.11808297
1534,0.15303123
1535,0.14876539
1536,0.36223936
1537,0.030825913
1538,0.27396646
1539,0.093420595
1540,0.093015075
1541,0.093015075
1542,0.07068187
1543,0.1295327
1544,0.02817744
1545,0.011768848
1546,0.8575491
1547,0.0006175339
1548,0.14398095
1549,0.031690896
1550,0.09235901
1551,0.29589057
1552,0.6678674
1553,0.050920784
1554,0.047125608
1555,0.27938673
1556,0.0965364
1557,0.13053647
1558,0.08797032
1559,0.061764598
1560,0.056337684
1561,0.17237172
1562,0.08026254
1563,0.3923015
1564,0.5624134
1565,0.045685202
1566,0.27946174
1567,0.084017396
1568,0.09852019
1569,0.041329533
1570,0.21665794
1571,0.34305194
1572,0.0
1573,1.8262206
1574,0.51748496
1575,0.10429856
1576,0.21825999
1577,0.017457247
1578,0.05803904
1579,0.02541557
1580,0.0
1581,0.022808552
1582,0.90033925
1583,0.182105
1584,0.23830688
1585,0.0
1586,0.0
1587,0.17279217
1588,0.014075071
1589,0.03980288
1590,0.016032815
1591,0.008230984
1592,0.22915834
1593,0.01908794
1594,0.0638659
1595,0.10316357
1596,0.42916375
1597,0.043793082
1598,0.03966725
1599,0.055949807
1600,0.04378754
1601,0.036270052
1602,0.117670655
1603,0.32653666
1604,0.6103912
1605,0.019054294
1606,0.0
1607,0.0
1608,0.42635664
1609,0.124069184
1610,0.077595145
1611,0.4650315
1612,0.11080927
1613,0.28517735
1614,0.13852718
1615,0.380854
1616,0.030935943
1617,0.0
1618,0.41416508
1619,0.006779462
1620,0.0042384863
1621,0.63328934
1622,0.013795823
1623,0.0008458495
1624,0.027099133
1625,0.0
1626,0.50692415
1627,0.59885645
1628,0.054978102
1629,0.4760252
1630,0.007865548
1631,0.050583154
1632,0.034065455
1633,0.05916831
1634,0.05036199
1635,0.0
1636,0.0
1637,0.0030480325
1638,0.06446144
1639,10.182213
1640,0.05593285
1641,0.0
1642,0.067129105
1643,0.06548175
1644,0.09877473
1645,0.05935046
1646,0.058433414
1647,0.36590034
1648,0.042202085
1649,0.042809337
1650,0.0
1651,0.050738692
1652,0.17019206
1653,0.37419212
1654,0.6434577
1655,0.30666864
1656,0.22824514
1657,0.2914719
1658,0.12269974
1659,0.20802146
1660,0.039076626
1661,0.04180333
1662,0.24692488
1663,0.17993173
1664,1.292943
1665,0.058586657
1666,0.020439237
1667,0.17030695
1668,0.18827173
1669,0.06252411
1670,0.08790833
1671,0.10674882
1672,0.18748659
1673,0.06934106
1674,0.7758709
1675,0.14272594
1676,0.16100743
1677,0.24933976
