ID,item_cnt_month
251,0.9907128278476294
252,1.6096953723959968
253,1.0883267784805264
254,0.9497866136165218
255,12.28136477570402
256,0.0
257,1.0244681138425202
258,0.9756505054884748
259,0.9927650033992426
260,0.9928999072149686
261,1.0058919094545435
262,0.9541153597623495
263,0.0
264,1.0094286589181916
265,0.984058099292398
266,0.0
267,0.9829343378572446
268,0.9808195496837679
269,0.980364098431378
270,1.0252796021939603
271,0.9796813045206492
272,1.0005817385780784
273,1.8132173549656914
274,10.636130558294923
275,0.0
276,0.9864767491485344
277,2.0872698407848858
278,0.988606996480236
279,1.0008089256178534
280,0.9909853737174799
281,1.0176770952191299
282,0.9935677398005813
283,1.8965856886416823
284,0.9791977907313828
285,1.0009636909709911
286,0.0
287,1.9154287104695968
288,0.992400891267949
289,0.9889419647288271
290,0.0
291,1.005408211018396
292,0.9706540219029058
293,0.9914037543596292
294,1.9489390719839
295,1.01844626635504
296,1.0093883475060246
297,1.0409844235044183
298,0.0
299,0.0
300,0.9909928415210314
301,1.0733046020519987
302,0.9944793692563202
303,1.8595197674710384
304,1.0273469737944012
305,0.9592195280274431
306,0.984535398136797
307,0.9808403302341389
308,0.9978501282876723
309,0.0
310,0.0
311,0.9994870232995322
312,2.018139196208717
313,1.010292399287234
314,0.0
315,1.0083347981893664
316,1.0069590204540098
317,5.137086778764138
318,1.006398421576569
319,1.0248449645027384
320,0.0
321,0.9557693579723188
322,1.1320127428849993
323,1.0149452167281359
324,1.061683599645582
325,1.0333299481707285
326,1.0206838733110046
327,0.0
328,0.0
329,0.9870338921805855
330,0.0
331,1.0413711477433245
332,1.0183232094095613
333,1.032248798813273
334,1.8870825583999724
335,1.0126307368046923
336,0.9775368986824515
337,1.9651115358546356
338,1.0044507743709703
339,1.0367767679716866
340,1.0156845787227289
341,0.977537582043519
342,0.9896682286671757
343,2.0796339925706184
344,0.9841371535774807
345,0.9690685818650722
346,5.560296657394972
347,6.195708858526914
348,1.0053075287074056
349,0.9729286628545495
350,0.0
351,1.0149558810754562
352,0.0
353,1.0467836237382564
354,0.0
355,0.4232842891596143
356,0.983189440636472
357,1.9209951790530262
358,1.0398530832438166
359,0.9945927185992539
360,0.9736170079574102
361,4.213729696586361
362,1.6264796675949122
363,1.8916073023940083
364,1.0470212720632972
365,0.9992826308330761
366,0.9896682286671757
367,0.0
368,0.0
369,1.0072819348251894
370,0.9913300678953785
371,0.9889419647288271
372,1.02155532856222
373,0.0
374,0.9967641276916854
375,4.479766230727423
376,1.1750216427001576
377,1.0024708438200571
378,0.9896344793104822
379,0.0
380,5.434494622836098
381,1.0002268156762821
382,0.9842249120277048
383,0.0
384,2.006252758733442
385,0.9706096680417593
386,1.0062603735949138
387,0.0
388,0.991782410678203
389,0.9988846278736664
390,0.0
391,0.9731698918004498
392,1.0162863497384715
393,1.0027691446741482
394,0.9918637282510682
395,0.0
396,4.3419314401393905
397,1.0709810062754863
398,0.0
399,1.0040735118307218
400,0.0
401,0.9993109122251431
402,3.2316946066804286
403,4.2194430775863045
404,1.0555269043399043
405,1.0063793505786844
406,1.001919481809861
407,1.0236145710829496
408,0.9908087305637598
409,1.017518054162931
410,0.9894010719078523
411,3.03261946733831
412,0.9878286100171209
413,1.0079645619518247
414,0.0
415,4.588142673969853
416,1.003408747229742
417,0.9906866210088535
418,0.9913152438802731
419,0.9904279323524587
420,0.9957311614722233
421,3.921359776207758
422,0.9796416271579603
423,3.0541108727195754
424,1.0039348844191431
425,1.0025128282715163
426,1.0312725510281586
427,0.0
428,2.02919004218411
429,1.025558298115249
430,3.143787136637166
431,0.9948472360519517
432,1.0075567184523457
433,0.0
434,0.9483410268118507
435,1.9572562655628079
436,0.9832605487429145
437,2.015587920427578
438,0.9736254713729223
439,2.036548582887987
440,0.9989052216117729
441,1.292163854801855
442,0.9809955350271617
443,0.9884497335707504
444,1.000241982364468
445,1.013438665912818
446,0.9764639022432051
447,1.0051906879822272
448,1.0052458407026486
449,1.0075846531036305
450,1.0069797538128018
451,1.003434235851941
452,1.0022492590089014
453,1.0056751991798778
454,1.0302634921707845
455,0.9857198142752973
456,0.9940542260824929
457,0.0
458,1.0910939956232866
459,1.028254901295925
460,19.80408965139111
461,2.0739663064483738
462,0.9674869468383729
463,0.9626656174930537
464,1.027007075004586
465,0.0
466,0.0
467,0.9904817346349155
468,0.0
469,1.024515883803847
470,0.9784975034557319
471,0.977150203563856
472,0.9751534712054306
473,0.0
474,2.4891612336992015
475,3.939214810278668
476,0.0
477,0.9771376863729778
478,0.9854708676323112
479,0.0
480,0.993534815948887
481,0.9960817313186117
482,0.9811128324017772
483,1.0058448944473344
484,2.048551250287614
485,1.0043973579521315
486,0.9066845838444948
487,0.980634844657871
488,0.0
489,4.3143677608967765
490,0.9858693451413809
491,0.9805192093230244
492,1.0004547357202547
493,0.0
494,0.9983493381707862
495,0.9914633099018932
496,1.0043068577417327
497,0.9828927292355505
498,7.257366593507852
499,0.0
500,1.0592022303590634
501,0.9870801325299281
502,0.9969584204729701
503,0.0
504,1.023531401672897
505,1.007450799183955
506,0.9952085969836979
507,1.005640919796088
508,1.0513680361637443
509,1.013073262160216
510,0.9999767366366943
511,1.0229173857360705
512,1.0015896156747985
513,0.9894010719078523
514,1.0025932011704373
515,0.9878152276059096
516,0.9869846488642952
517,1.0070257816843304
518,1.0036653397939685
519,0.9989495421973109
520,1.052996433817904
521,1.1024530862107964
522,0.9615234605868493
523,1.993388540837736
524,0.9970769772241175
525,1.1124242786343441
526,0.9360409314267971
527,1.0181487929260504
528,0.9980449408124533
529,1.0071585036801949
530,0.9914891970685568
531,1.0152340060863139
532,1.0057017303239415
533,0.9836840588482104
534,0.0
535,1.008198146203526
536,0.9899211700873252
537,0.9918165050024169
538,1.0890108762929325
539,0.997166947766083
540,3.8222227950085275
541,0.9906354907378042
542,1.06254657105409
543,0.998481144525107
544,1.0091427869310294
545,0.0
546,0.9985085430883893
547,1.0000487536853746
548,0.9753301853070632
549,1.0665790669293
550,0.9904032066052992
551,0.9887931894313358
552,0.9189680487559928
553,0.9863131267141215
554,1.1127640954402003
555,0.979011494821008
556,0.9925030721289045
557,0.9975211591377067
558,0.0
559,1.3427760224320153
560,0.9931401889841533
561,1.5699442341109502
562,0.9849244781682358
563,0.0
564,0.0
565,0.9929309116442916
566,0.9875606887570376
567,0.0
568,0.9795564936304186
569,0.9846149562436575
570,0.0
571,0.0
572,1.9498711235221733
573,0.9952655866360647
574,0.0
575,0.9903578027623283
576,0.9955540925119835
577,0.9893535355924933
578,1.0029030546486928
579,0.9989764122268895
580,0.0
581,0.0
582,0.0
583,0.0
584,2.020081271012036
585,0.98230779239705
586,0.0
587,1.0139284445822343
588,3.59968415944532
589,1.003486389656464
590,1.0022916715500756
591,0.9877125856252098
592,5.042104584464168
593,0.9873048962586388
594,1.0223614624786201
595,1.0441401021791266
596,0.9652936626590872
597,0.0
598,0.9843842037134243
599,0.0
600,0.995343213762641
601,1.001187333080097
602,0.0
603,0.9766949566739942
604,1.0711970687271104
605,0.9777528264423294
606,1.0075567184523457
607,0.0
608,1.0205915816642352
609,0.9816364796263265
610,1.0200524050035538
611,1.0013779055638126
612,0.9912598861999615
613,0.9912598861999615
614,0.0
615,0.9921373449187223
616,0.9762755026646214
617,1.054696714488211
618,0.9858052055313209
619,0.9741330940091217
620,0.9692133252921536
621,1.0571045586202155
622,0.0
623,1.2324847767396911
624,0.9901395863022927
625,1.0383632635233067
626,1.9497700976685675
627,0.0
628,0.9825594804543318
629,0.9844185955732698
630,0.9929915636363409
631,0.0
632,0.9843726340810308
633,0.0
634,1.1844515081253515
635,0.8977234939694483
636,0.9893535355924933
637,0.9959455878347958
638,0.990615031348973
639,1.0128141289643091
640,0.9033799250844268
641,0.9658729568692996
642,0.9791172994799716
643,0.0
644,0.9786670679621605
645,0.9894010719078523
646,1.9497700976685675
647,0.9732158532926888
648,0.0
649,0.9751276541904761
650,0.9890673993630564
651,2.1043064726608858
652,0.0
653,0.987169961467192
654,1.09132685022859
655,0.9796416271579603
656,0.9840873590855609
657,0.0
658,0.0
659,1.0174240996113284
660,1.0044447577449767
661,0.9960731858731763
662,0.0
663,1.0432785611415694
664,1.0013608175095876
665,0.9823121896863111
666,0.9911121932129403
667,0.9893573424986404
668,1.7898294590623998
669,0.9740088670122321
670,0.9741857214837313
671,0.9902923672614574
672,1.0577332177087908
673,1.029497060368933
674,0.0
675,0.0
676,1.0460923937138071
677,2.0459755530373953
678,1.0202719034925556
679,1.0696431040152414
680,0.0
681,1.0346110515289832
682,1.9203641502406603
683,0.9919650284214331
684,1.7898294590623998
685,0.9674869468383729
686,0.9802149879853161
687,0.3327230309637332
688,0.994262738029394
689,1.0402759146915213
690,0.0
691,1.0075511243373176
692,0.99275651958015
693,0.9855031874722195
694,0.0
695,1.9650793597799805
696,0.9970449071702079
697,0.0
698,0.0
699,0.0
700,3.923614685927827
701,0.9971957830699213
702,3.0462097456718173
703,2.076615609527846
704,0.0
705,1.0203699113772724
706,0.9861304632937274
707,0.0
708,0.9954403236973639
709,3.2231792073612544
710,0.9772711145261606
711,0.9874467555663988
712,0.0
713,1.0160217620641734
714,0.9853995534375374
715,0.0
716,0.9880970860337988
717,1.0066915146355369
718,0.0
719,1.0393205176063274
720,0.0
721,1.0023602382479724
722,0.9794374489787889
723,4.219936568296601
724,1.1977820830361856
725,0.9908047959929935
726,1.0159470862253082
727,1.7940277839542187
728,0.9970449071702079
729,2.014786100844103
730,1.0210063579436963
731,0.9917643785221584
732,0.9142098844185824
733,1.0142614608984337
734,1.818089158722254
735,1.0086723397570163
736,0.989982667155475
737,1.0005085841809622
738,0.9903478603293012
739,0.9931563833281332
740,0.960808007779522
741,1.0050378614246338
742,0.0
743,0.9879724613386951
744,1.0133303492255499
745,0.9902173263679627
746,0.9900264017306271
747,0.9992684967461136
748,1.0830498245106845
749,0.0
750,1.0116842187663724
751,1.0149452167281359
752,0.9983547340327869
753,0.9993712693797504
754,1.245059184820379
755,0.9873385780775683
756,0.0
757,0.9987839708801336
758,1.007677834886998
759,1.1609597414758137
760,2.0986407418510655
761,0.9803640859858095
762,0.9782799287072842
763,4.884162667763762
764,0.9943691658557787
765,0.9636612972902362
766,1.0009374928163575
767,1.007942243724291
768,1.1044363884504305
769,1.1787550248945102
770,0.0
771,0.0
772,0.9868379918985698
773,0.0
774,0.0
775,0.0
776,0.9854390096503951
777,0.9854390096503951
778,0.0
779,0.9867408236235901
780,0.9971150888656248
781,2.081461504389936
782,1.8973945766455487
783,0.989210043212576
784,0.9973141801046749
785,2.5045483165208493
786,4.045725277421198
787,2.9709077694443025
788,0.0
789,0.9890584109664254
790,0.9971957830699213
791,0.9993264010086409
792,1.0451862327808703
793,7.07963425350677
794,0.9969794215203027
795,0.0
796,0.0
797,0.9898442473921935
798,0.9970449071702079
799,3.0337350249665467
800,0.9894968215923817
801,0.9919084207077666
802,0.9914456403813442
803,1.0203239498850334
804,0.9650912628753893
805,0.0
806,0.9801785673942516
807,0.9938585638164175
808,1.0155782979731693
809,0.0
810,0.9708265327785837
811,0.9926348834832809
812,0.9814536596635566
813,0.9990625759362592
814,0.9796227062078198
815,0.994488774658115
816,0.9996412402358166
817,0.0
818,1.0027883784279088
819,1.0209659612606021
820,1.0195068378953351
821,0.9763659139984224
822,0.9820621255901614
823,1.0203699113772724
824,1.005314470213492
825,0.9808801082225123
826,0.908688845716627
827,1.0028343399201478
828,0.9747249507028408
829,1.0011950838445371
830,2.4544551913257346
831,0.9793732267394286
832,0.9880676125515082
833,0.9822901957226635
834,2.4891612336992015
835,1.004756774157402
836,0.0
837,1.9679776071748618
838,1.0069357334583153
839,0.9835239185487756
840,0.0
841,0.9980182775387225
842,0.9831399284100217
843,0.9866687743731328
844,0.9885715858075876
845,0.0
846,0.9963360189137003
847,0.9824371266561464
848,0.995176871709703
849,0.9863984914842356
850,1.0021258880884687
851,0.9919650284214331
852,1.0296290512643567
853,0.9866687743731328
854,1.0101238443209783
855,1.0501167322702776
856,0.9900936248100537
857,0.9750830159550445
858,1.0203699113772724
859,1.8767032260427645
860,0.9849056863142529
861,0.0
862,1.1015329270226804
863,0.9899419925639031
864,0.9903387122984724
865,1.006606256389066
866,1.0065092470965196
867,0.9758354452795134
868,3.0526941928096734
869,0.9882811174778525
870,2.053779028481619
871,0.9836441103068532
872,1.0067528151990868
873,1.0237564702069888
874,0.9955024249013649
875,2.021991664772591
876,0.990594387742043
877,0.9978172902946864
878,1.0597887148031884
879,0.9908047959929935
880,1.006757872335624
881,0.979607821223005
882,1.018344796234475
883,3.1150187964549954
884,1.0493872215851283
885,1.000620075376659
886,0.9832956635738562
887,1.0305341214227133
888,1.0177922695000512
889,0.9994692650729506
890,0.975009009491922
891,1.0028773936091555
892,0.9796540040011974
893,0.9943354991676584
894,0.9911337380276022
895,0.9846592510077825
896,0.0
897,0.9918900398369053
898,0.9793647713078332
899,0.9678157207855898
900,0.984040481540088
901,2.065836998740796
902,1.0097634806640226
903,0.9955992203896806
904,0.9993753086439308
905,1.0168877021234144
906,2.0557662497091633
907,0.9965498881444268
908,0.9810499831961731
909,0.0
910,0.9864935845540307
911,1.0089409583267683
912,2.994660324435656
913,0.9833814795934098
914,0.0
915,0.9923913005117991
916,0.9942187434786331
917,1.0046342265116395
918,0.9921079489557306
919,1.0688206886695497
920,0.0
921,0.8006816108766521
922,0.9797963080064501
923,0.9802506679437812
924,1.1246938497470704
925,1.0028889203223759
926,1.0011576662668533
927,0.9834325922802045
928,1.0067331935494028
929,1.0071032145491832
930,0.0
931,0.0
932,0.9789716429274858
933,0.9949670301412477
934,0.0
935,0.9869152358768768
936,0.9864767491485344
937,0.9760529508962033
938,0.991394153223878
939,0.9926872566417619
940,1.0065836746055694
941,1.052909902555374
942,0.0
943,1.0036961890441647
944,0.9832263548047904
945,0.0
946,1.0040357260586315
947,0.9979305787884484
948,0.9889419647288271
949,1.0054159538844052
950,0.9874689170514741
951,0.0
952,1.001277997013053
953,0.0
954,1.0616504573111558
955,0.9784975034557319
956,1.3521881405333267
957,0.9857266807846212
958,1.1445325465215401
959,0.0
960,0.0
961,0.9851348961948276
962,1.0129743801749194
963,0.9680472132454954
964,1.0094516442048713
965,1.009528075117607
966,0.9813393093667167
967,0.0
968,1.0058441791851918
969,0.9922968882496788
970,0.0
971,0.9787356177847257
972,1.0198117961298638
973,1.0375050617845878
974,0.9897602862639872
975,1.0077971076040455
976,0.9905269678672043
977,1.5512733258111986
978,0.963654513617795
979,0.9476760668630962
980,0.9942334629995104
981,1.1283092327236732
982,1.0217130955643832
983,1.0042996459292803
984,0.0
985,0.9859969922239914
986,0.35011965540230516
987,1.0688721888885262
988,1.016042723813094
989,0.0
990,0.0
991,0.9954543917408174
992,0.9998910612728499
993,2.458721271833364
994,1.8580389001272617
995,0.9463252889197162
996,0.0
997,1.0086037677659092
998,0.999143070580081
999,1.002747811203731
1000,1.0025503468511567
1001,0.9994785412976579
1002,1.0160870794358545
1003,0.0
1004,1.009045814576993
1005,1.0086693387854935
1006,0.0
1007,1.0247765019396917
1008,1.924261713396067
1009,0.9891057753976286
1010,0.9879957398857825
1011,0.9812933157742876
1012,1.051229513186065
1013,4.60521896414001
1014,0.0
1015,0.9926929541035641
1016,0.0
1017,0.0
1018,0.9786511359408094
1019,0.9750563735611083
1020,0.0
1021,1.0448345122930132
1022,0.9848579777532065
1023,1.1057164474429506
1024,1.0034521941458716
1025,1.0090369879519208
1026,0.9979404146258153
1027,0.9868489655511291
1028,0.0
1029,1.0070125787180675
1030,0.9825978661442966
1031,0.9845679951640922
1032,0.87074352191187
1033,0.996022583772606
1034,0.9961407786695169
1035,0.936237878353621
1036,0.9646967664091853
1037,1.0362847266719468
1038,0.0
1039,0.9927894026503528
1040,0.9958435292926958
1041,0.0
1042,1.0573055350698695
1043,1.0969217427999705
1044,1.0273864743090126
1045,0.9995315005112237
1046,0.9972761405564912
1047,0.9694685075139395
1048,1.0069384010357179
1049,0.0
1050,0.0
1051,0.0
1052,0.0
1053,0.0
1054,0.0
1055,1.117333253196184
1056,0.9844865026864358
1057,0.0
1058,0.0
1059,2.0896179911511084
1060,0.9872100633280461
1061,0.9894410322082675
1062,1.1952257435160825
1063,1.0280644495531384
1064,1.0303523842099918
1065,0.9774963291829275
1066,0.9921426053663789
1067,0.9955925829681859
1068,1.019049051031739
1069,0.9889419647288271
1070,0.995237580334442
1071,0.9927496305644073
1072,0.0
1073,0.9850687638914652
1074,0.982967484520102
1075,1.0074925648614166
1076,1.0065285731136209
1077,1.0586158883219232
1078,0.9818846574179303
1079,1.3473223530614518
1080,0.4330343172487271
1081,1.022588846361799
1082,1.0772626051207772
1083,1.001987173532799
1084,1.0045282780756921
1085,1.0560999003020775
1086,0.0
1087,0.9811479400403111
1088,0.9801200941362089
1089,0.993374197839083
1090,4.687578777659648
1091,0.0
1092,1.0384011562226634
1093,1.0658033421012727
1094,1.01079979190467
1095,0.9965885602175464
1096,0.9816647605579911
1097,0.9762264581396968
1098,0.9924196734081467
1099,0.9839668644047113
1100,1.0507325784742594
1101,1.0074925648614166
1102,1.0086709482188154
1103,1.8848314327692801
1104,2.1247419155428684
1105,0.9907376983469139
1106,1.0203239498850334
1107,1.9564429353883663
1108,0.9332820194220257
1109,0.0
1110,1.0300387317982305
1111,0.0
1112,1.0940180599820768
1113,0.0
1114,1.0013514940610437
1115,1.0118823516553477
1116,0.9844185955732698
1117,0.0
1118,0.9783187712694292
1119,1.007624253506273
1120,0.9983588406572945
1121,1.0020213949529615
1122,0.9942128808223032
1123,0.996022583772606
1124,1.099896667607409
1125,1.0046680115117543
1126,0.989362037742118
1127,0.9818309982308009
1128,1.0000678762389295
1129,0.9928286857639231
1130,1.0001062864589059
1131,0.9894010719078523
1132,0.9970501858985645
1133,1.003883481248847
1134,0.9973158706658605
1135,1.005874944347952
1136,1.0315581572172627
1137,1.0440740658765435
1138,1.0051854765919617
1139,1.0057817679550327
1140,0.9977270891154228
1141,1.004638271161641
1142,1.0405971840916053
1143,1.0260954310937962
1144,1.0007376862567725
1145,0.9771052308002428
1146,1.5386949545480992
1147,0.9896682286671757
1148,0.0
1149,1.0197770631337761
1150,0.9693566924135182
1151,0.9793564066754739
1152,0.0
1153,0.9683933789903767
1154,0.9840621092356576
1155,1.0294407669980963
1156,0.9825318011455165
1157,1.1296378388495745
1158,3.281636066385862
1159,1.0038424337723137
1160,0.9942380758613099
1161,1.0104589633365693
1162,0.9735233027759216
1163,0.0
1164,1.0086947907023391
1165,0.0
1166,0.0
1167,0.0
1168,0.0
1169,0.0
1170,0.972208031412048
1171,0.0
1172,0.0
1173,1.5712054990240019
1174,0.0
1175,0.0
1176,0.0
1177,1.0172954947517148
1178,1.0269940991053523
1179,1.0124104631895523
1180,0.9567164026329007
1181,0.9808777871755321
1182,0.9817532606000767
1183,0.0
1184,1.005127833028072
1185,0.9861403858750919
1186,0.0
1187,0.9894410322082675
1188,1.0089232242508444
1189,2.4978183344057894
1190,1.0029807779840874
1191,1.0367255513338958
1192,0.0
1193,2.975944287947897
1194,1.0030423234689052
1195,1.04040506782867
1196,1.0041067103242072
1197,0.9843601256644925
1198,0.0
1199,1.019413763503416
1200,0.9996228859863201
1201,0.0
1202,1.0339182893512142
1203,1.002560423136716
1204,0.9894010719078523
1205,2.220241615305171
1206,1.0294490146428572
1207,0.0
1208,1.133281846741841
1209,1.5299789440299114
1210,1.0057274857199472
1211,0.9914976698760586
1212,4.036838700698375
1213,1.0214993364122273
1214,1.001300826032413
1215,0.9903974034282327
1216,1.010424327376525
1217,1.0593058920454672
1218,1.0229931562612293
1219,1.0052811111260178
1220,0.0
1221,0.0
1222,1.0003974145908945
1223,0.9991295414436129
1224,0.9927650033992426
1225,0.0
1226,1.0065096496695791
1227,0.9971957830699213
1228,1.0618236004805117
1229,1.0528414272169182
1230,0.0
1231,1.0343027493876467
1232,1.034321050508012
1233,1.0276782769670145
1234,0.9787973444198307
1235,0.9981003388010995
1236,1.0259771421415116
1237,1.0006437252500509
1238,0.9971150888656248
1239,2.5022317802778145
1240,0.9876663502871258
1241,1.0164872288804918
1242,0.9935191586694395
1243,0.9852414843400242
1244,0.9819074185007383
1245,0.9826859236731248
1246,1.0880419399716146
1247,1.0001059728073123
1248,1.024387230627563
1249,1.000455737289493
1250,1.0257917200370827
1251,0.0
1252,1.054866011808199
1253,0.9901395863022927
1254,1.9509733688914224
1255,1.1112790942843342
1256,0.8650868334758592
1257,1.010850730148932
1258,0.0
1259,0.0
1260,0.0
1261,0.9964483252965692
1262,0.0
1263,1.3713883995483207
1264,2.035637795126714
1265,1.2419604518109153
1266,1.0156845787227289
1267,0.9483549165969636
1268,1.0097637916975701
1269,1.0006841650025171
1270,0.9582659861668334
1271,1.000492145992313
1272,0.9819615076706236
1273,0.9674428718029271
1274,0.0
1275,0.9994247282097423
1276,1.0242339705130523
1277,0.9904817346349155
1278,0.9904268626683745
1279,1.8123739961100018
1280,1.2935421721921134
1281,0.991994879602039
1282,1.0044926950386457
1283,0.9989820747517367
1284,2.884080275918551
1285,0.8875316789146647
1286,1.0084155463532616
1287,1.005621504931297
1288,0.9977816975887643
1289,0.9996030228234027
1290,0.9904176277050782
1291,0.8734323313027184
1292,1.0221047234483955
1293,0.9810638834816292
1294,0.9939026127642565
1295,1.051830789900374
1296,0.9684014763244821
1297,0.9674869468383729
1298,1.2313878480318599
1299,0.9703009747351372
1300,0.9703009747351372
1301,0.9442673842466928
1302,0.9929388370826511
1303,0.0
1304,1.8863032235449353
1305,0.9852414843400242
1306,1.0058965897668606
1307,1.2423437032843965
1308,1.3408075737961223
1309,0.0
1310,0.0
1311,1.0078754810174333
1312,2.045413015279163
1313,0.9864691911362339
1314,1.0024823602469235
1315,0.0
1316,0.9973841766188903
1317,0.9893815891718238
1318,1.978057289478663
1319,1.0120184057186716
1320,0.9874347951162417
1321,1.0153015132500358
1322,1.0203239498850334
1323,0.9947823202932913
1324,0.9946486228494618
1325,1.9909661214649914
1326,0.0
1327,0.0
1328,0.9970657700626231
1329,0.9555232120213968
1330,0.0
1331,0.9937566840878722
1332,0.0
1333,3.4720230246199177
1334,1.0053830503300656
1335,1.0046985417963128
1336,0.0
1337,0.9875024194143183
1338,1.0226640749027638
1339,0.988148435809908
1340,0.0
1341,0.0
1342,1.1722130971567732
1343,0.9839178231819045
1344,0.0
1345,1.062527795407275
1346,0.0
1347,0.990338575409972
1348,0.9833410570171858
1349,0.9718221694959666
1350,0.0
1351,0.9862831350350151
1352,0.0
1353,0.9682756224512152
1354,1.0494098555964877
1355,0.9900129306057571
1356,0.964828117144561
1357,0.9359133033159839
